styleCode,uniqueId,department,category,subCategory,name,descriptionShort,descriptionLong,descriptionMaterials,sku,barcode,gender,shippingStartDate,shippingEndDate,country,hscode,weight,isCarton,colorFamily,color,size,minQty,currency,wholesalePrice,retailPrice,images/1,images/2,images/3,images/4,images/5,orderIndex,lines
Free-1,Free-1-Green,Accessories and Handbags,Accessories,Shoulder Bags,Free One Color/Size 1,Free One Color/Size 1,Free One Color/Size 1,100% Nylon,Free-1-Green-Onesize,E000000000001,Unisex,15/10/2021,15/12/2021,China,0000.00.01,0.1,No,Green,Green,Onesize,10,USD,100.1,200.2,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241169.jpg?v=1630566806,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241158.jpg?v=1630566806,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241166.jpg?v=1630566806,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241151.jpg?v=1630566806,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/8.241180.jpg?v=1630566807,1,Free
Free-2,Free-2-Navy,Accessories and Handbags,Accessories,Shoulder Bags,Free One Color/Size 2,Free One Color/Size 2,Free One Color/Size 2,100% Nylon,Free-2-Navy-Onesize,E000000000002,Unisex,15/11/2022,15/12/2022,China,0000.00.02,0.2,No,Blue,Navy,Onesize,10,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283323.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283293.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283325.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283331.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283340.jpg?v=1635754353,2,Free
Free-3,Free-3-Black,Accessories and Handbags,Accessories,Shoulder Bags,Free One Color/Size 3 No Min,Free One Color/Size 3 No Min,Free One Color/Size 3 No Min,100% Nylon,Free-3-Black-Onesize,E000000000003,Unisex,15/06/2022,15/06/2042,China,0000.00.03,0.3,No,Black,Black,Onesize,0,USD,300,400,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_9286.jpg?v=1607955683,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_9355.jpg?v=1607955683,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_9381.jpg?v=1607955683,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_9407.jpg?v=1607955683,,3,Free
Carton-S-4,Carton-S-4-Black,Womenswear,Apparel,Jeans,Carton One Color 4,Carton One Color 4,Carton One Color 4,Upper:Synthetic TPU 43%,Carton-S-4-Black-1,E000000000004,Female,01/06/2022,15/06/2032,Vietnam,0000.00.04,0.4,Yes,Black,Black,XS,1,USD,150,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2.jpg?v=1607955656,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/MG_6232.jpg?v=1607955656,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_246b3ed6-4430-4572-a316-4d3906bf8e8e.jpg?v=1607955656,,,4,Carton
Carton-S-4,Carton-S-4-Black,Womenswear,Apparel,Jeans,Carton One Color 4,Carton One Color 4,Carton One Color 4,Upper:Synthetic TPU 43%,Carton-S-4-Black-2,E000000000005,Female,01/06/2022,15/06/2032,Vietnam,0000.00.04,0.4,Yes,Black,Black,S,2,USD,150,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2.jpg?v=1607955656,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/MG_6232.jpg?v=1607955656,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_246b3ed6-4430-4572-a316-4d3906bf8e8e.jpg?v=1607955656,,,4,Carton
Carton-S-4,Carton-S-4-Black,Womenswear,Apparel,Jeans,Carton One Color 4,Carton One Color 4,Carton One Color 4,Upper:Synthetic TPU 43%,Carton-S-4-Black-3,E000000000006,Female,01/06/2022,15/06/2032,Vietnam,0000.00.04,0.4,Yes,Black,Black,M,2,USD,150,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2.jpg?v=1607955656,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/MG_6232.jpg?v=1607955656,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_246b3ed6-4430-4572-a316-4d3906bf8e8e.jpg?v=1607955656,,,4,Carton
Carton-S-4,Carton-S-4-Black,Womenswear,Apparel,Jeans,Carton One Color 4,Carton One Color 4,Carton One Color 4,Upper:Synthetic TPU 43%,Carton-S-4-Black-4,E000000000007,Female,01/06/2022,15/06/2032,Vietnam,0000.00.04,0.4,Yes,Black,Black,L,3,USD,150,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2.jpg?v=1607955656,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/MG_6232.jpg?v=1607955656,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_246b3ed6-4430-4572-a316-4d3906bf8e8e.jpg?v=1607955656,,,4,Carton
Carton-S-4,Carton-S-4-Black,Womenswear,Apparel,Jeans,Carton One Color 4,Carton One Color 4,Carton One Color 4,Upper:Synthetic TPU 43%,Carton-S-4-Black-5,E000000000008,Female,01/06/2022,15/06/2032,Vietnam,0000.00.04,0.4,Yes,Black,Black,XL,1,USD,150,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2.jpg?v=1607955656,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/MG_6232.jpg?v=1607955656,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_246b3ed6-4430-4572-a316-4d3906bf8e8e.jpg?v=1607955656,,,4,Carton
Carton-S-4,Carton-S-4-Black,Womenswear,Apparel,Jeans,Carton One Color 4,Carton One Color 4,Carton One Color 4,Upper:Synthetic TPU 43%,Carton-S-4-Black-6,E000000000009,Female,01/06/2022,15/06/2032,Vietnam,0000.00.04,0.4,Yes,Black,Black,XXL,1,USD,150,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p2.jpg?v=1607955656,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/MG_6232.jpg?v=1607955656,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p5_246b3ed6-4430-4572-a316-4d3906bf8e8e.jpg?v=1607955656,,,4,Carton
Carton-S-5,Carton-S-5-Brown,Womenswear,Apparel,Tops,Carton One Color 5,Carton One Color 5,Carton One Color 5,Upper:Synthetic TPU 43%,Carton-S-5-Brown-1,E000000000010,Unisex,15/06/2021,15/06/2033,Vietnam,0000.00.05,0.5,Yes,Brown,Brown,XS,1,USD,200,300,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_3.jpg?v=1607955655,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_1.jpg?v=1607955655,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_5.jpg?v=1607955655,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_6.jpg?v=1607955655,,5,Carton
Carton-S-5,Carton-S-5-Brown,Womenswear,Apparel,Tops,Carton One Color 5,Carton One Color 5,Carton One Color 5,Upper:Synthetic TPU 43%,Carton-S-5-Brown-2,E000000000011,Unisex,15/06/2021,15/06/2033,Vietnam,0000.00.05,0.5,Yes,Brown,Brown,S,2,USD,200,300,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_3.jpg?v=1607955655,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_1.jpg?v=1607955655,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_5.jpg?v=1607955655,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_6.jpg?v=1607955655,,5,Carton
Carton-S-5,Carton-S-5-Brown,Womenswear,Apparel,Tops,Carton One Color 5,Carton One Color 5,Carton One Color 5,Upper:Synthetic TPU 43%,Carton-S-5-Brown-3,E000000000012,Unisex,15/06/2021,15/06/2033,Vietnam,0000.00.05,0.5,Yes,Brown,Brown,M,2,USD,200,300,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_3.jpg?v=1607955655,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_1.jpg?v=1607955655,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_5.jpg?v=1607955655,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_6.jpg?v=1607955655,,5,Carton
Carton-S-5,Carton-S-5-Brown,Womenswear,Apparel,Tops,Carton One Color 5,Carton One Color 5,Carton One Color 5,Upper:Synthetic TPU 43%,Carton-S-5-Brown-4,E000000000013,Unisex,15/06/2021,15/06/2033,Vietnam,0000.00.05,0.5,Yes,Brown,Brown,L,3,USD,200,300,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_3.jpg?v=1607955655,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_1.jpg?v=1607955655,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_5.jpg?v=1607955655,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_6.jpg?v=1607955655,,5,Carton
Carton-S-5,Carton-S-5-Brown,Womenswear,Apparel,Tops,Carton One Color 5,Carton One Color 5,Carton One Color 5,Upper:Synthetic TPU 43%,Carton-S-5-Brown-5,E000000000014,Unisex,15/06/2021,15/06/2033,Vietnam,0000.00.05,0.5,Yes,Brown,Brown,XL,1,USD,200,300,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_3.jpg?v=1607955655,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_1.jpg?v=1607955655,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_5.jpg?v=1607955655,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_6.jpg?v=1607955655,,5,Carton
Carton-S-5,Carton-S-5-Brown,Womenswear,Apparel,Tops,Carton One Color 5,Carton One Color 5,Carton One Color 5,Upper:Synthetic TPU 43%,Carton-S-5-Brown-6,E000000000015,Male,15/06/2021,15/06/2033,Vietnam,0000.00.05,0.5,Yes,Brown,Brown,XXL,1,USD,200,300,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_3.jpg?v=1607955655,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_1.jpg?v=1607955655,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_5.jpg?v=1607955655,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/1010_6.jpg?v=1607955655,,5,Carton
Carton-S-6,Carton-S-6-Navy,Kidswear,Apparel,Jackets & Coats,Carton One Color 6,Carton One Color 6,Carton One Color 6,Upper:Synthetic TPU 43%,Carton-S-6-Navy-1,E000000000016,Male,15/06/2022,15/06/2032,Vietnam,0000.00.06,0.6,Yes,Blue,Navy,1,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283356.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283360.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283385.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283399.jpg?v=1635754353,,6,Carton
Carton-S-6,Carton-S-6-Navy,Kidswear,Apparel,Jackets & Coats,Carton One Color 6,Carton One Color 6,Carton One Color 6,Upper:Synthetic TPU 43%,Carton-S-6-Navy-2,E000000000017,Male,15/06/2022,15/06/2032,Vietnam,0000.00.06,0.6,Yes,Blue,Navy,2,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283356.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283360.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283385.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283399.jpg?v=1635754353,,6,Carton
Carton-S-6,Carton-S-6-Navy,Kidswear,Apparel,Jackets & Coats,Carton One Color 6,Carton One Color 6,Carton One Color 6,Upper:Synthetic TPU 43%,Carton-S-6-Navy-3,E000000000018,Male,15/06/2022,15/06/2032,Vietnam,0000.00.06,0.6,Yes,Blue,Navy,3,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283356.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283360.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283385.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283399.jpg?v=1635754353,,6,Carton
Carton-S-6,Carton-S-6-Navy,Kidswear,Apparel,Jackets & Coats,Carton One Color 6,Carton One Color 6,Carton One Color 6,Upper:Synthetic TPU 43%,Carton-S-6-Navy-4,E000000000019,Male,15/06/2022,15/06/2032,Vietnam,0000.00.06,0.6,Yes,Blue,Navy,4,3,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283356.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283360.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283385.jpg?v=1635754353,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.283399.jpg?v=1635754353,,6,Carton
